paper	bring the toilet paper to the bathroom
table	please lift the table
phone	can you take my phone and put on the table
vase	please drop the vase
kitchen	please go to the kitchen
box	robot can you bring the cornflakes box from the kitchen table
napkins	robot can you find a pack of napkins
phone	robot carefully search the bedroom for my mobile phone
window	robot could you move near the window
bathroom	robot i need you in the bathroom go there please
pen	robot listen go into the bedroom and find the black pen it should be on the nightstand
glasses	robot please search for the horn glasses
water	could you please bring us some water
knife	could you take the knife on the cutting board
wallet	do you think you can find my wallet
music	please turn on the music
water	find a bottle of water
magazine	find a magazine
tablet	find my tablet
pictures	Robot, I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone
keys	find the keys
wallet	find the wallet
window	go close to the window
table	go in front of the table
pouch	get my pouch
find	find the newspaper
tablecloth	remove the tablecloth
dishwasher	switch off the dishwasher 
lamp	go near the lamp
phone	please search for the phone
door	go next to the door
water	bring me the water
beer	grab the beer pack near the kitchen door
book	grab the book with the blue cover
plate	grab the cake plate
key	grab the key
mug	grab this mug
brain	use your brain
watch	i need my watch find it please
aspirin	i really would like you to bring me my aspirin it is in one of the drawers of the bathroom
